year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1901,1161-22nd-St_Des-Moines_IA_50311_M74396-18807,7439618807,2962332776,https://ap.rdcpix.com/c69953c937d2f3ef28d95f1c67f5bf9bl-b1100254163s-w1024_h768.jpg,2024-01-08,12197,3857,3,0,4,50311,Iowa,218214.8821925359,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
2002,1561-SW-10th-St_Lincoln_NE_68522_M86300-84416,8630084416,2962558548,https://ap.rdcpix.com/0ebc0c975b1193bf258f190f71e4ef9fl-m874199877s-w1024_h768.jpg,2024-01-10,5619,2137,3,2,4,68522,Nebraska,333790.2440589154,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1962,8470-Corona-St_Denver_CO_80229_M25659-21115,2565921115,2960145891,https://ap.rdcpix.com/b75cd7d9486f75274cd7d06febaddcaal-b3667858855s-w1024_h768.jpg,2023-11-21,7600,2028,2,1,5,80229,Colorado,701604.165817349,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
1929,2301-Strathmore-Rd_Lansing_MI_48910_M42520-12962,4252012962,2962206700,https://ap.rdcpix.com/c84a076b27631191832e66fada3e1043l-m4107575161s-w1024_h768.jpg,2023-12-29,4966,882,1,0,2,48910,Michigan,168798.8300497242,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1
1955,1609-Colby-Rd_Charleston_WV_25314_M30669-68768,3066968768,2955837742,https://ap.rdcpix.com/e33d1806cfb5199f7b8ca6edb83f332el-m2893100858s-w1024_h768.jpg,2023-12-27,19166,900,2,3,2,25314,West Virginia,152636.0884458453,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1976,5321-S-53rd-St_Lincoln_NE_68516_M74554-25163,7455425163,2962039341,https://ap.rdcpix.com/c98f469445cc7822cada40a1f48099dcl-m143483865s-w1024_h768.jpg,2024-01-10,5227,1796,3,2,3,68516,Nebraska,333790.2440589154,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1900,51-Lorraine-St_Hartford_CT_06105_M49051-12422,4905112422,2960115512,https://ap.rdcpix.com/3d1628e56a90be526a724e9e27b8508cl-m3767170350s-w1024_h768.jpg,2023-12-15,9148,4400,4,0,5,6105,Connecticut,358215.94070645963,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1954,400-E-Wall-Ave_Des-Moines_IA_50315_M88109-83023,8810983023,2961892211,https://ap.rdcpix.com/5159051faa9deca04bc432fe76f34d56l-m3675219446s-w1024_h768.jpg,2024-01-10,9017,720,1,0,2,50315,Iowa,218214.8821925359,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1980,4177-Bramble-Ct-NE_Salem_OR_97305_M15170-88712,1517088712,2962143471,https://ap.rdcpix.com/3267f88e8697f760c62f023d541eed75l-m1274382722s-w1024_h768.jpg,2024-01-09,6534,1289,2,1,3,97305,Oregon,420207.85329519317,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
2007,3166-Coneflower-Dr_Tallahassee_FL_32311_M55915-30349,5591530349,2961975165,https://ap.rdcpix.com/86c32ce9b3bdacf421e530953df10a11l-m946553816s-w1024_h768.jpg,2024-01-12,9148,2966,4,2,5,32311,Florida,315159.1268387802,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1
1977,3213-Storrington-Dr_Tallahassee_FL_32309_M55206-68016,5520668016,2962087136,https://ap.rdcpix.com/586b5a046889bf9e836c7e3255698eddl-m3504719623s-w1024_h768.jpg,2024-01-12,19166,1512,2,2,3,32309,Florida,315159.1268387802,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1952,1956-Verbena-St_Denver_CO_80220_M29168-03228,2916803228,2960810464,https://ap.rdcpix.com/c623c645df70e53c7d6502aab11dad90l-b3507707084s-w1024_h768.jpg,2024-01-16,6250,1890,2,0,4,81055,Colorado,701604.165817349,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
1926,71-Ashford-St_Hartford_CT_06120_M30785-99931,3078599931,2960677465,https://ap.rdcpix.com/363951c5afb4c6378f662f360a45ee62l-m2844273868s-w1024_h768.jpg,2023-12-15,6098,3696,2,2,4,6120,Connecticut,358215.94070645963,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1955,1418-S-Krameria-St_Denver_CO_80224_M11063-57433,1106357433,2960432317,https://ap.rdcpix.com/0001c84d4c09cd593cb58a9c68f94ae3l-m343938996s-w1024_h768.jpg,2023-11-02,7800,2231,3,0,4,80224,Colorado,701604.165817349,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
1982,2625-E-Indian-School-Rd-Unit-127_Phoenix_AZ_85016_M21882-54696,2188254696,2954910714,https://ap.rdcpix.com/ab77b38d53f14966f243e7afe7282bf3l-m1879988630s-w1024_h768.jpg,2023-12-27,677,655,1,0,1,85016,Arizona,581791.4685381014,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1961,13231-N-Victor-Hugo-Ave_Phoenix_AZ_85032_M23141-34831,2314134831,2961746417,https://ap.rdcpix.com/153dc63d333b03793fea422286d5e407l-w3952152492s-w1024_h768.jpg,2023-12-22,17424,2202,3,2,3,85032,Arizona,581791.4685381014,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1978,989-Sherwood-Forest-Rd_Annapolis_MD_21401_M67373-09203,6737309203,2961356544,https://ap.rdcpix.com/fd751803ab2f76135ed82d532203bf91l-m323048958s-w1024_h768.jpg,2023-12-08,15028,1590,3,2,4,21401,Maryland,899684.7992089129,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
1950,1436-63rd-St_Sacramento_CA_95819_M23195-05436,2319505436,2960242184,https://ap.rdcpix.com/d15684eac7ec55515907537c317daccdl-b1237673319s-w1024_h768.jpg,2024-01-12,4831,957,1,1,2,95819,California,545607.6570640807,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
2023,4940-Esma-Jane-Ln_Sacramento_CA_95822_M92991-62853,9299162853,2962016589,https://ap.rdcpix.com/f46a01d216ef119ecebabe169e764a98l-m4186160025s-w1024_h768.jpg,2024-01-11,1947,1540,3,2,3,95822,California,545607.6570640807,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
1981,3503-Parkway-Dr_Lansing_MI_48910_M32842-05062,3284205062,2962644673,https://ap.rdcpix.com/d0e6f25fce8413e7ce01a4bdf5934233l-b1607682981s-w1024_h768.jpg,2024-01-08,4792,1644,2,0,3,48910,Michigan,168798.8300497242,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1978,2014-Catlin-Pl_Madison_WI_53713_M81922-86356,8192286356,2961400302,https://ap.rdcpix.com/e314ac4aa8d2caa506a25e96aff1b6ael-m3871729856s-w1024_h768.jpg,2024-01-03,3920,1431,2,2,3,53713,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
2002,260-Bill-Bean-Cir_Sacramento_CA_95835_M20610-98713,2061098713,2959854932,https://ap.rdcpix.com/eee714168ae782a36970adc45c44ef15l-m1164284106s-w1024_h768.jpg,2024-01-12,5775,2231,3,2,4,95835,California,545607.6570640807,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1961,5205-Center-St-NE_Salem_OR_97317_M27734-95442,2773495442,2961434403,https://ap.rdcpix.com/5af8365f5092c341637fa9d969708f68l-m2903888625s-w1024_h768.jpg,2023-12-29,11761,2055,2,2,4,97317,Oregon,420207.85329519317,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1985,6720-Amur-Dr_Columbus_OH_43235_M36761-79313,3676179313,2959072019,https://ap.rdcpix.com/9c075a833d44330bbe0815d063cb12ddl-m1923704544s-w1024_h768.jpg,2023-10-02,11047,2561,3,2,4,43235,Ohio,245381.69562901856,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
2020,133-Goodman-Way_Frankfort_KY_40601_M36580-33366,3658033366,2961289526,https://ap.rdcpix.com/4609e6362382ab375f19980c3095fdecl-b53913067s-w1024_h768.jpg,2023-12-22,2526,1517,3,1,2,40601,Kentucky,306752.632479663,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
1940,1448-56th-St_Des-Moines_IA_50311_M74731-98847,7473198847,2961732230,https://ap.rdcpix.com/d98c0b54e9b9c316909391d7208c55ael-b2785798857s-w1024_h768.jpg,2024-01-05,6621,1386,2,2,3,50311,Iowa,218214.8821925359,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1980,4177-Bramble-Ct-NE_Salem_OR_97305_M15170-88712,1517088712,2962143471,https://ap.rdcpix.com/3267f88e8697f760c62f023d541eed75l-m1274382722s-w1024_h768.jpg,2024-01-09,6534,1289,2,1,3,97305,Oregon,420207.85329519317,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1978,4387-Wares-Ferry-Rd_Montgomery_AL_36109_M78991-23899,7899123899,2962211734,https://ap.rdcpix.com/cf5788032ffb9fa45853c80e986d38c7l-m3464357290s-w1024_h768.jpg,2024-01-01,26136,1500,2,0,4,36109,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1967,4131-Thackin-Dr_Lansing_MI_48911_M43192-58911,4319258911,2960577870,https://ap.rdcpix.com/842b118bcc0da7c6bd95f02ad2ed1af8l-m1153257532s-w1024_h768.jpg,2024-01-04,8538,2375,2,0,3,48911,Michigan,168798.8300497242,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2005,404-Worchester-Dr_Dover_DE_19904_M52088-82615,5208882615,2957946594,https://ap.rdcpix.com/8642cc392184b196195bfaad9d558f90l-m4207850844s-w1024_h768.jpg,2023-12-28,4678,1734,3,1,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2015,6552-S-59th-St_Lincoln_NE_68516_M75623-49221,7562349221,2961796234,https://ap.rdcpix.com/3089f122153e4c8823324b1d6d7e4a3el-m3378889740s-w1024_h768.jpg,2024-01-08,4684,2304,3,2,3,68516,Nebraska,333790.2440589154,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
2019,6071-Boylston-Dr_Atlanta_GA_30328_M96882-34273,9688234273,2962714566,https://ap.rdcpix.com/1427646147ef00e41e40ee056ae662cdl-m3017144703s-w1024_h768.jpg,2024-01-09,1307,2740,4,2,3,30328,Georgia,525553.4848938826,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1991,4434-Stratfordshire-Ct_Tallahassee_FL_32309_M67338-23507,6733823507,2962499565,https://ap.rdcpix.com/25a54c9194e0f1429d558d6b30820761l-b1538956899s-w1024_h768.jpg,2024-01-12,1307,1174,2,0,2,32309,Florida,315159.1268387802,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
1909,979-Marshall-Ave_Saint-Paul_MN_55104_M70299-42961,7029942961,2960313928,https://ap.rdcpix.com/45933054d2e8ae8f1ad84679d5eb0f5cl-m2925627294s-w1024_h768.jpg,2024-01-10,5358,3580,2,2,6,55104,Minnesota,376289.33746527263,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2014,3444-Edward-Dr-SE_Salem_OR_97302_M22427-39305,2242739305,2961905315,https://ap.rdcpix.com/3fd602ab1ad77fb04f98de395401f4d1l-m4162734410s-w1024_h768.jpg,2023-12-29,4791,1204,2,2,3,97302,Oregon,420207.85329519317,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
1926,938-Lullwater-Rd-NE_Atlanta_GA_30307_M68666-84449,6866684449,2960397310,https://ap.rdcpix.com/1e2bc75bdb90cdcccd2ed680d05196d9l-m746393142s-w1024_h768.jpg,2024-01-10,74052,4569,5,2,4,30307,Georgia,544855.9814078703,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
1957,4006-Marquette-Dr_Montgomery_AL_36109_M81639-98846,8163998846,2961396128,https://ap.rdcpix.com/98113967cb2fcc6a2b9a4e48c6e7cc2dl-m4232325385s-w1024_h768.jpg,2024-01-05,12632,1380,1,0,3,36109,Alabama,178614.57760867866,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1922,2308-Fairfax-Ave_Richmond_VA_23224_M54655-83510,5465583510,2961744439,https://ap.rdcpix.com/3332bb21ba0dab0f98be330c0b7e9a89l-m1779884546s-w1024_h768.jpg,2024-01-12,11539,1292,2,0,3,23224,Virginia,446806.7154337181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,88-Fern-St_Hartford_CT_06105_M46099-64507,4609964507,2961489201,https://ap.rdcpix.com/0eb6fb144ae25358937e67cbbd739f0fl-m1269510142s-w1024_h768.jpg,2024-01-04,8276,3642,3,0,5,6105,Connecticut,358215.94070645963,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1925,21-Garden-St_Albany_NY_12209_M38832-21003,3883221003,2960792569,https://ap.rdcpix.com/6e08363ebcd8968ccbea7e1e7f74ce20l-m400272688s-w1024_h768.jpg,2023-12-28,2614,884,1,0,2,12209,New York,260039.78943390158,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1
1960,1228-Meadow-Ln_Frankfort_KY_40601_M38492-46628,3849246628,2960206704,https://ap.rdcpix.com/eace06963aae2f731c2f6654bf36e8d8l-m358233905s-w1024_h768.jpg,2023-12-01,14985,3386,4,0,4,40601,Kentucky,306752.632479663,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0
2015,7325-Yankee-Woods-Dr_Lincoln_NE_68516_M72058-02043,7205802043,2962110298,https://ap.rdcpix.com/5b3c630e343be5a890a67cfc38fffe88l-m948506868s-w1024_h768.jpg,2024-01-15,7085,2683,3,3,4,68516,Nebraska,333790.2440589154,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1900,1403-Liberty-St_Trenton_NJ_08629_M65133-75738,6513375738,2960019097,https://ap.rdcpix.com/d1dbfa8399174e61111631e75cbcdb56l-m2649661124s-w1024_h768.jpg,2024-01-04,2100,1481,2,0,3,8629,New Jersey,381758.0657304522,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1920,760-Charles-St_Providence_RI_02904_M49553-39790,4955339790,2961743669,https://ap.rdcpix.com/75f393ee2e74308a1a6567a149f34496l-b3395621690s-w1024_h768.jpg,2024-01-05,3942,2546,3,0,5,2904,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1985,6054-Southbay-Dr_Indianapolis_IN_46250_M44459-38965,4445938965,2958564519,https://ap.rdcpix.com/e2a4465d8f94bc27b7360d032c55d451l-b1981377403s-w1024_h768.jpg,2023-08-18,871,1824,4,1,3,46250,Indiana,234192.17072741254,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
2015,428-Beuvale-Ln_Dover_DE_19904_M51244-50581,5124450581,2960880817,https://ap.rdcpix.com/28b1508ee8a05c4331c01e77221ba52el-m1964909139s-w1024_h768.jpg,2023-11-30,10800,3532,3,2,4,19904,Delaware,321857.4254205781,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1
1954,6922-Holland-St_Henrico_VA_23231_M51857-22059,5185722059,2961826622,https://ap.rdcpix.com/6d7a0f488acd061e6757dd1c89756c1cl-m3448694797s-w1024_h768.jpg,2024-01-12,14810,1292,1,1,3,23231,Virginia,352051.29532404616,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2020,2947-E-Tina-Dr_Phoenix_AZ_85050_M12162-99329,1216299329,2961715867,https://ap.rdcpix.com/95a30d15199da514d89c2f36578ad982l-m1686590019s-w1024_h768.jpg,2023-12-22,6000,3030,5,2,5,85050,Arizona,581791.4685381014,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1967,2020-Continental-Ave-Apt-132_Tallahassee_FL_32304_M56549-85447,5654985447,2961817372,https://ap.rdcpix.com/5093f4a3b02596d55fb4856c2224fe6dl-m1922130108s-w1024_h768.jpg,2024-01-10,871,710,1,0,1,32304,Florida,315159.1268387802,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2019,1579-Bartlett-Hill-Dr-NW_Salem_OR_97304_M91900-71133,9190071133,2960468036,https://ap.rdcpix.com/12186029271fc449a8dbb0db84222586l-m3665694510s-w1024_h768.jpg,2024-01-11,6970,2334,3,3,4,97304,Oregon,420207.85329519317,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1974,740-Crain-St_Carson-City_NV_89703_M28924-75354,2892475354,2959713758,https://ap.rdcpix.com/0bf9acc7d2b11fa926f1798ad434f835l-b2374051355s-w1024_h768.jpg,2024-01-10,6098,1391,2,1,4,89703,Nevada,532575.9251274393,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
1953,7524-Delta-River-Dr_Lansing_MI_48906_M32718-99596,3271899596,2962577230,https://ap.rdcpix.com/7cb9c9a0c1e91bf76fdb885f80ccd987l-b2149812085s-w1024_h768.jpg,2024-01-05,30492,1884,1,0,2,48906,Michigan,168798.8300497242,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1958,1207-Juniper-Ave_Madison_WI_53714_M86104-99283,8610499283,2959924492,https://ap.rdcpix.com/21258de60faf4f65ec3d7ea700d63940l-m1937686652s-w1024_h768.jpg,2024-01-05,8276,1538,1,2,3,53714,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0
1994,2349-Brookstone-Dr_Montgomery_AL_36117_M71940-45969,7194045969,2961543302,https://ap.rdcpix.com/22dae1c10863474a4ec207164c4ddb23l-m177292656s-w1024_h768.jpg,2024-01-03,13747,2069,2,2,4,36117,Alabama,178614.57760867866,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1993,1938-Golf-Stream-Dr_Indianapolis_IN_46229_M35985-13543,3598513543,2961766013,https://ap.rdcpix.com/2980b6a503622b00e1c6223fe58d5092l-m897752000s-w1024_h768.jpg,2023-12-29,7405,1926,2,2,3,46229,Indiana,234192.17072741254,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1890,1039-Victoria-St-N_Saint-Paul_MN_55103_M79555-47624,7955547624,2960069785,https://ap.rdcpix.com/da9d4b9d9a3d9fa826fbc52558faadf1l-b895048990s-w1024_h768.jpg,2024-01-05,4922,1225,2,0,4,55103,Minnesota,376289.33746527263,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2001,8087-Ansley-Trce_Montgomery_AL_36117_M84265-16593,8426516593,2960634023,https://ap.rdcpix.com/f889213d9dfd57b59f59fa63154356b7l-m3228417647s-w1024_h768.jpg,2024-01-05,6534,1742,2,2,3,36117,Alabama,178614.57760867866,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1947,1306-President-St_Annapolis_MD_21403_M68545-20038,6854520038,2962067957,https://ap.rdcpix.com/48fe7466f99ebcaea0fd971d7963b996l-m3844073535s-w1024_h768.jpg,2023-12-21,8030,1526,2,0,3,21403,Maryland,899684.7992089129,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
1972,8962-Salmon-Falls-Dr_Sacramento_CA_95826_M29128-60070,2912860070,2961628782,https://ap.rdcpix.com/dda6eb88c381099d6d7554e8d1a82d72l-b2415552705s-w1024_h768.jpg,2024-01-11,7266,1139,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1992,3401-Rogers-Dr_Edmond_OK_73013_M82379-77490,8237977490,2962519598,https://ap.rdcpix.com/4c852d0016dbd07fa132e6c2ffd00b5bl-m496770003s-w1024_h768.jpg,2024-01-12,40511,2985,4,2,4,73013,Oklahoma,587185.5834040372,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
1989,1010-Moreno-Way_Sacramento_CA_95838_M27666-20288,2766620288,2962548370,https://ap.rdcpix.com/3f7720481feb8e4b78c28578d2e3e563l-m2155310854s-w1024_h768.jpg,2024-01-11,6098,1209,2,2,3,95838,California,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1974,9532-Bedington-Way_Sacramento_CA_95827_M26278-87407,2627887407,2962350711,https://ap.rdcpix.com/88f6e478b39eda252207cc6684d9c9d0l-m3831539499s-w1024_h768.jpg,2024-01-16,7266,1845,3,2,4,95827,California,545607.6570640807,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
2004,861-Somerset-Dr_Montgomery_AL_36117_M87827-79002,8782779002,2962186447,https://ap.rdcpix.com/5a8d93258c6ec619823ff5ac29916241l-m2287927989s-w1024_h768.jpg,2024-01-04,9583,2488,2,2,3,36117,Alabama,178614.57760867866,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2013,86-Cresthaven-Ln_Dover_DE_19901_M63341-13317,6334113317,2960382258,https://ap.rdcpix.com/ba590d43f9d6c2ce527f289b2b89256cl-m2322634688s-w1024_h768.jpg,2023-11-30,2600,1202,2,1,2,19901,Delaware,321857.4254205781,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1972,107-Lake-Glen-Dr_Carson-City_NV_89703_M29681-62484,2968162484,2960779980,https://ap.rdcpix.com/187fc24b6d11c4315253b5904e074537l-m1715292958s-w1024_h768.jpg,2024-01-12,1307,1040,2,0,2,89703,Nevada,532575.9251274393,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1949,708-Denver-St_Lansing_MI_48910_M43889-65300,4388965300,2959446461,https://ap.rdcpix.com/548a92fd4844e842daad2e9601047307l-b4096457226s-w1024_h768.jpg,2024-01-09,4879,624,1,0,2,48910,Michigan,168798.8300497242,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1962,4275-Sunshine-Dr_Montgomery_AL_36116_M89229-76627,8922976627,2952735222,https://ap.rdcpix.com/ef5ee786ae1446e742997757c4150decl-m62694281s-w1024_h768.jpg,2024-01-12,13068,1722,2,0,3,36116,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,2921-Clinton-Rd_Lansing_MI_48906_M36043-11803,3604311803,2961488268,https://ap.rdcpix.com/84e850889f6d18f933d9711e59bfbcbbl-m1620223097s-w1024_h768.jpg,2024-01-09,18731,3204,3,0,4,48906,Michigan,168798.8300497242,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1924,615-Pollock-St_Richmond_VA_23222_M53832-84565,5383284565,2962007441,https://ap.rdcpix.com/7c1c31d153b53ef389467789ae25381dl-m372062276s-w1024_h768.jpg,2024-01-16,5075,1236,2,0,3,23222,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0
2015,3537-W-40th-Ave_Denver_CO_80211_M17270-13083,1727013083,2960460159,https://ap.rdcpix.com/13f5a5999aab142399b0d98c00fa2a98l-b3874210055s-w1024_h768.jpg,2023-11-15,4370,3563,4,2,4,80211,Colorado,701604.165817349,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1951,525-S-Pecos-St_Denver_CO_80223_M25924-49911,2592449911,2960018195,https://ap.rdcpix.com/789fcfbe62a6ed77e6840fc35691a77el-m2277176805s-w1024_h768.jpg,2023-12-01,7890,1351,2,1,3,80223,Colorado,701604.165817349,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2002,260-Bill-Bean-Cir_Sacramento_CA_95835_M20610-98713,2061098713,2959854932,https://ap.rdcpix.com/eee714168ae782a36970adc45c44ef15l-m1164284106s-w1024_h768.jpg,2024-01-12,5775,2231,3,2,4,95835,California,545607.6570640807,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1994,2349-Brookstone-Dr_Montgomery_AL_36117_M71940-45969,7194045969,2961543302,https://ap.rdcpix.com/22dae1c10863474a4ec207164c4ddb23l-m177292656s-w1024_h768.jpg,2024-01-03,13747,2069,2,2,4,36117,Alabama,178614.57760867866,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1994,1427-Idlewild-Dr_Tallahassee_FL_32311_M57906-48397,5790648397,2962363787,https://ap.rdcpix.com/685d6a9e31e0863e7dc3f64168c36213l-m1230857292s-w1024_h768.jpg,2024-01-12,6098,1054,2,0,3,32311,Florida,315159.1268387802,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1971,2328-Skyland-Dr_Tallahassee_FL_32303_M53143-15119,5314315119,2959691446,https://ap.rdcpix.com/b3a641a4f43250508697b6e242b2a338l-m2733945500s-w1024_h768.jpg,2024-01-11,10019,1512,3,0,4,32303,Florida,315159.1268387802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1916,2057-Fairmount-Ave_Saint-Paul_MN_55105_M88944-83160,8894483160,2960891839,https://ap.rdcpix.com/e2f71131444cc6179b59b6fa76936845l-m4072178624s-w1024_h768.jpg,2024-01-05,6142,2592,4,2,4,55105,Minnesota,376289.33746527263,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
1979,2431-E-Provincial-House-Dr_Lansing_MI_48910_M33589-23277,3358923277,2962048127,https://ap.rdcpix.com/c6b19bd4e4e705997b5108d5d5c9b18fl-m3209839718s-w1024_h768.jpg,2024-01-12,13939,1028,1,0,3,48910,Michigan,168798.8300497242,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1908,789-Maryland-Ave-E_Saint-Paul_MN_55106_M70737-50039,7073750039,2962322158,https://ap.rdcpix.com/89dbe8d78954b7d4f9f853be515fbe43l-m2860692313s-w1024_h768.jpg,2024-01-12,7275,1662,2,2,3,55106,Minnesota,376289.33746527263,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1940,15-Bend-St_Providence_RI_02909_M39352-59146,3935259146,2959656239,https://ap.rdcpix.com/c88150255cb140caa44384bf1e66831al-b1703567733s-w1024_h768.jpg,2024-01-09,12632,2400,2,0,6,2909,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1960,7660-23rd-St_Sacramento_CA_95832_M11120-92048,1112092048,2962060397,https://ap.rdcpix.com/d965ddaaf83fc6d944ec88d20a677cd2l-m1195592202s-w1024_h768.jpg,2024-01-11,8276,1092,2,2,3,95832,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
1963,7608-Vanta-Rd_Henrico_VA_23294_M63102-33950,6310233950,2962292841,https://ap.rdcpix.com/e9840c082288de645a90b3eaeb365ed5l-m379464023s-w1024_h768.jpg,2024-01-12,11757,1448,2,0,4,23294,Virginia,352051.29532404616,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1930,47-Ramsey-Pl_Albany_NY_12208_M34166-51402,3416651402,2960857744,https://ap.rdcpix.com/80badc9d7626f2210af341874903a5ccl-m504569794s-w1024_h768.jpg,2024-01-08,6534,1632,2,0,4,12208,New York,260039.78943390158,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
1928,710-NE-17th-St_Oklahoma-City_OK_73105_M80546-13308,8054613308,2962190591,https://ap.rdcpix.com/63cb0413b026963a0c9f0e29ee64a77el-m1534596584s-w1024_h768.jpg,2024-01-12,8159,2018,2,2,4,73105,Oklahoma,262575.01710244524,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1945,10-Gretter-Rd_West-Roxbury_MA_02132_M33182-83130,3318283130,2960824074,https://ap.rdcpix.com/7ec43b0c6aafee5d25272605f7eecca4l-w694329422s-w1024_h768.jpg,2024-01-12,10454,999,1,1,2,2132,Massachusetts,1620605.5664360079,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
