year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1968,432-Logger-St-SE_Olympia_WA_98503_M24069-67898,2406967898,2960284094,https://ap.rdcpix.com/b735c718e22797c44a418bc235916c97l-m3983467868s-w1024_h768.jpg,2024-01-04,12149,2132,3,2,3,98503,Washington,Olympia,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
1969,369-Kroy-Dr_Montgomery_AL_36117_M77887-90816,7788790816,2962320837,https://ap.rdcpix.com/12a7a90ae37bc922786e1b376ba4cc52l-m1145087508s-w1024_h768.jpg,2024-01-12,14375,1576,2,0,3,36117,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1952,5131-Alcott-Dr_Sacramento_CA_95820_M19226-86308,1922686308,2962336081,https://ap.rdcpix.com/1a23354efac07982e5fad3194cbd7027l-m170353913s-w1024_h768.jpg,2024-01-12,4792,1018,1,1,3,95820,California,Sacramento,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1956,5738-Norwaldo-Ave_Indianapolis_IN_46220_M30537-22729,3053722729,2962050528,https://ap.rdcpix.com/40728cdec762a34b2a4d352c2e9ec345l-m4136333193s-w1024_h768.jpg,2024-01-12,6534,998,1,2,2,46220,Indiana,Indianapolis,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0
2019,919-E-Paseo-Way_Phoenix_AZ_85042_M97984-26880,9798426880,2960707650,https://ap.rdcpix.com/37441b8779f0211259ddcb3810e9364cl-m3608558999s-w1024_h768.jpg,2023-12-22,5751,3085,4,3,5,85042,Arizona,Phoenix,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1963,4624-NW-33rd-Ter_Oklahoma-City_OK_73122_M78776-79688,7877679688,2961539602,https://ap.rdcpix.com/6d3b96f299d35391364f020e3e4140f0l-m2440005584s-w1024_h768.jpg,2024-01-16,9840,2276,3,2,4,73122,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
2013,2905-Triple-Notch-Ct_Henrico_VA_23233_M57314-15112,5731415112,2958850988,https://ap.rdcpix.com/863bf6b5f13b6f84e89a4eda13438558l-m3537223726s-w1024_h768.jpg,2024-01-12,3485,2640,3,2,4,23233,Virginia,Henrico,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1
1985,3201-Yarwood-Way_Sacramento_CA_95833_M14282-51229,1428251229,2961679978,https://ap.rdcpix.com/80b3382c404ba45db41d54a5153ef380l-m2645241367s-w1024_h768.jpg,2024-01-12,6098,1433,2,2,3,95833,California,Sacramento,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1995,2843-NW-9th-St_Lincoln_NE_68521_M79699-30137,7969930137,2960980406,https://ap.rdcpix.com/57ccc35dba72d659149d68b50ede2618l-m4243944934s-w1024_h768.jpg,2024-01-12,8477,1900,3,2,3,68521,Nebraska,Lincoln,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1917,90-Harold-St_Hartford_CT_06112_M38495-81015,3849581015,2949020527,https://ap.rdcpix.com/1326d046f42b25a78c8a9f950b199e35l-m2494635605s-w1024_h768.jpg,2024-01-11,5663,1167,2,1,3,6112,Connecticut,Hartford,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
1930,620-Jakes-St_South-Charleston_WV_25303_M48903-23804,4890323804,2959181673,https://ap.rdcpix.com/4471f1c02d2bbdedf4a2decd978f427fl-m2655453628s-w1024_h768.jpg,2023-12-15,10019,1800,1,0,3,25303,West Virginia,South Charleston,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1999,1112-Sandlewood-Ct_Montgomery_AL_36117_M87985-05230,8798505230,2962329566,https://ap.rdcpix.com/61c1ed5b3aaa88ab80efcc49412241afl-m1501411809s-w1024_h768.jpg,2024-01-12,12632,1476,2,0,3,36117,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
2020,609-Cheatwood-Ave_Richmond_VA_23222_M54882-32460,5488232460,2961350194,https://ap.rdcpix.com/70755dcf80c116b63e336733638a4c92l-m3277952566s-w1024_h768.jpg,2024-01-16,4792,1568,3,0,3,23222,Virginia,Richmond,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0
1986,826-Pebble-Beach-Dr_Madison_WI_53717_M71880-32364,7188032364,2960415296,https://ap.rdcpix.com/82cc4c3f6a27b3ee2729397af41c2e92l-b3762202730s-w1024_h768.jpg,2024-01-05,9583,2590,3,3,3,53717,Wisconsin,Madison,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1951,525-S-Pecos-St_Denver_CO_80223_M25924-49911,2592449911,2960018195,https://ap.rdcpix.com/789fcfbe62a6ed77e6840fc35691a77el-m2277176805s-w1024_h768.jpg,2023-12-01,7890,1351,2,1,3,80223,Colorado,Denver,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1910,81-E-Brookline-St-Apt-3_Boston_MA_02118_M36400-12364,3640012364,2959404118,https://ap.rdcpix.com/c8a9651d85f3110b43f991563e8620c9l-m2035519474s-w1024_h768.jpg,2024-01-12,640,643,1,0,2,2118,Massachusetts,Boston,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1957,5049-S-21st-St_Phoenix_AZ_85040_M92228-28356,9222828356,2960578073,https://ap.rdcpix.com/e83a300403f992aab5572008cd3b721fl-m973388581s-w1024_h768.jpg,2023-12-22,7126,1154,2,0,3,85040,Arizona,Phoenix,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1999,995-Heatherbrook-Ln-NE_Atlanta_GA_30324_M60009-92752,6000992752,2961311158,https://ap.rdcpix.com/d05d9a8fc9d6615ecd365b0fd1bfabefl-m236780098s-w1024_h768.jpg,2024-01-08,1124,2172,4,2,4,30324,Georgia,Atlanta,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2002,8306-Dolomite-Ln_Madison_WI_53719_M77608-01677,7760801677,2961733731,https://ap.rdcpix.com/d326130a002882f41bdc2861d6602deal-b1467132580s-w1024_h768.jpg,2024-01-12,7405,2163,4,2,3,53719,Wisconsin,Madison,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
2008,9157-Wooden-Rd_Raleigh_NC_27617_M58711-19812,5871119812,2961803025,https://ap.rdcpix.com/e6de77f55eee2b4fee27adbad6323ffcl-m536865404s-w1024_h768.jpg,2024-01-11,1307,1652,3,1,3,27617,North Carolina,Raleigh,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1
1955,170-Hollywood-Ave_Albany_NY_12209_M31177-55799,3117755799,2961578822,https://ap.rdcpix.com/8e323f81161f7ed960cb8184d77d68acl-m3489272555s-w1024_h768.jpg,2024-01-08,14375,1920,3,2,4,12209,New York,Albany,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1971,3223-Babette-Cir_Montgomery_AL_36116_M71524-86220,7152486220,2960272346,https://ap.rdcpix.com/47d091afe9a414d8ecf363fa8627f13cl-m2264284966s-w1024_h768.jpg,2024-01-04,10019,1747,2,0,3,36116,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1958,1207-Juniper-Ave_Madison_WI_53714_M86104-99283,8610499283,2959924492,https://ap.rdcpix.com/21258de60faf4f65ec3d7ea700d63940l-m1937686652s-w1024_h768.jpg,2024-01-05,8276,1538,1,2,3,53714,Wisconsin,Madison,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0
2000,1490-Hackworth-St_Columbus_OH_43207_M37417-90117,3741790117,2959105260,https://ap.rdcpix.com/816a6f1ecaa5dc7af12975bdd15d0fbal-m2755005864s-w1024_h768.jpg,2023-10-11,5663,1469,3,2,3,43207,Ohio,Columbus,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
1930,3441-Burke-Ave_Madison_WI_53714_M76890-00356,7689000356,2959728196,https://ap.rdcpix.com/92c766318646ffd47313c3179ce4d302l-b3794562308s-w1024_h768.jpg,2024-01-02,6534,584,1,1,1,53714,Wisconsin,Madison,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1999,100-Lochweed-Dr_Columbia_SC_29212_M54861-34225,5486134225,2957085709,https://ap.rdcpix.com/fdef17161138131e27ff360072451725l-m2717878188s-w1024_h768.jpg,2023-08-10,31363,2638,4,2,4,29212,South Carolina,Columbia,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
1999,1112-Sandlewood-Ct_Montgomery_AL_36117_M87985-05230,8798505230,2962329566,https://ap.rdcpix.com/61c1ed5b3aaa88ab80efcc49412241afl-m1501411809s-w1024_h768.jpg,2024-01-12,12632,1476,2,0,3,36117,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1979,6109-Trinity-Rd_Raleigh_NC_27607_M55528-23724,5552823724,2959546261,https://ap.rdcpix.com/147b1b2251c4cdc90db76acff709a3ccl-m4282586802s-w1024_h768.jpg,2024-01-16,21344,1071,2,0,3,27607,North Carolina,Raleigh,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2013,2905-Triple-Notch-Ct_Henrico_VA_23233_M57314-15112,5731415112,2958850988,https://ap.rdcpix.com/863bf6b5f13b6f84e89a4eda13438558l-m3537223726s-w1024_h768.jpg,2024-01-12,3485,2640,3,2,4,23233,Virginia,Henrico,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1
2003,808-Morningwood-Pl_Antioch_TN_37013_M81460-83955,8146083955,2957690612,https://ap.rdcpix.com/e310a160a253f68513d0180a33567801l-m243125400s-w1024_h768.jpg,2023-09-26,9583,2066,2,0,3,37013,Tennessee,Antioch,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1957,10812-W-David-O-Dodd-Rd_Little-Rock_AR_72204_M89456-80329,8945680329,2956749065,https://ap.rdcpix.com/54a3612ad3e6cfcbf823d2c37ddd55efl-m3968621759s-w1024_h768.jpg,2024-01-12,11761,1446,2,0,3,72204,Arkansas,Little Rock,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1965,1823-Glencove-Ln_Richmond_VA_23225_M59485-87238,5948587238,2962632252,https://ap.rdcpix.com/3b6d2d7b113a1b0642ea3b6fcb3a0945l-m3228219725s-w1024_h768.jpg,2024-01-11,20835,2416,3,0,4,23225,Virginia,Richmond,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
2002,5091-Dodson-Ln_Sacramento_CA_95835_M19340-85835,1934085835,2962537405,https://ap.rdcpix.com/45e74b2ec396bf462fe90f85cf75dbe7l-m2601353020s-w1024_h768.jpg,2024-01-11,7623,4097,3,3,5,95835,California,Sacramento,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
1958,8049-N-10th-St_Phoenix_AZ_85020_M12739-90588,1273990588,2962313298,https://ap.rdcpix.com/d0f9e0a06aad32364fbb197787a6fc1fl-m3749762407s-w1024_h768.jpg,2023-12-22,9118,1481,2,1,3,85020,Arizona,Phoenix,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,409-Lance-Ln_Madison_WI_53716_M80625-32642,8062532642,2962515993,https://ap.rdcpix.com/84cbb94c68cea7fe6660067c516cfa5cl-m3791985172s-w1024_h768.jpg,2024-01-03,19166,1432,2,2,3,53716,Wisconsin,Madison,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0
1983,1008-Hyde-Park-Dr_Annapolis_MD_21403_M52287-70552,5228770552,2962068083,https://ap.rdcpix.com/3c51f8cd19cb0bf83665c3632863cba1l-m3373118868s-w1024_h768.jpg,2024-01-08,5850,1272,2,1,3,21403,Maryland,Annapolis,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
1951,47-N-Edgehill-Ave_Dover_DE_19901_M69486-41917,6948641917,2960264373,https://ap.rdcpix.com/b706af628bd77889d33150f9adb4fe17l-m2329439735s-w1024_h768.jpg,2023-11-30,10220,1064,1,0,3,19901,Delaware,Dover,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0
2015,2401-King-St_Denver_CO_80211_M13055-31574,1305531574,2959457471,https://ap.rdcpix.com/f8269ba10569fc361333bcb26fc15bcfl-m15663765s-w1024_h768.jpg,2023-10-31,3435,3871,5,2,5,80211,Colorado,Denver,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1991,4869-Northstar-Ct-NE_Salem_OR_97305_M12513-45276,1251345276,2961528181,https://ap.rdcpix.com/70b278a6855cab4c8582ce396d48f136l-m3285363421s-w1024_h768.jpg,2024-01-03,10019,1311,2,2,3,97305,Oregon,Salem,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
2020,958-Villa-St_Carson-City_NV_89701_M91539-59538,9153959538,2960289581,https://ap.rdcpix.com/7f6d07caf18b768bf0a110f7b5d4e4eal-m1510809758s-w1024_h768.jpg,2023-12-21,1307,1518,3,2,3,89701,Nevada,Carson City,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
1997,6-Century-Cir_Carson-City_NV_89706_M11457-12500,1145712500,2960711657,https://ap.rdcpix.com/7e361efd31f2ac5118142d00e5b69b30l-m1081684635s-w1024_h768.jpg,2023-12-22,6970,1813,2,0,4,89706,Nevada,Carson City,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1935,4441-Hillside-St_Lincoln_NE_68506_M81191-88644,8119188644,2961480454,https://ap.rdcpix.com/43975901405b896ba9da96bf3b1e87cbl-m1809828947s-w1024_h768.jpg,2024-01-10,7100,1252,1,1,3,68506,Nebraska,Lincoln,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
2001,3304-Dartmouth-Dr_Tallahassee_FL_32317_M64372-16656,6437216656,2957402273,https://ap.rdcpix.com/befe0bf073b1ea19f388a536994cec2dl-m3138090597s-w1024_h768.jpg,2024-01-12,6970,1411,2,2,3,32317,Florida,Tallahassee,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1
2005,8443-S-22nd-St_Phoenix_AZ_85042_M27672-31645,2767231645,2961535190,https://ap.rdcpix.com/851091f97f55b3bb23975bfb30a21ddal-m3666957857s-w1024_h768.jpg,2023-12-26,8880,3135,4,3,4,85042,Arizona,Phoenix,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1960,1422-George-Calvin-Bess-Jr-Way_Tallahassee_FL_32310_M62126-85196,6212685196,2956506798,https://ap.rdcpix.com/cd42b257cb9fcd23fcbd792c4b8ad7ffl-m266417417s-w1024_h768.jpg,2024-01-12,5227,1088,2,0,4,32310,Florida,Tallahassee,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,125-Indiana-Ave_Providence_RI_02905_M39513-69406,3951369406,2961341012,https://ap.rdcpix.com/6b6cc1892a923857280c1c4ebce9d988l-m2345014453s-w1024_h768.jpg,2024-01-02,3202,1542,2,1,4,2905,Rhode Island,Providence,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1974,6201-Oakridge-Dr_Lincoln_NE_68516_M75254-47869,7525447869,2960721500,https://ap.rdcpix.com/d12da7d53b2f491f1e525ead02ee41e1l-m1373420198s-w1024_h768.jpg,2024-01-11,10454,1956,2,2,3,68516,Nebraska,Lincoln,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
1960,1228-Meadow-Ln_Frankfort_KY_40601_M38492-46628,3849246628,2960206704,https://ap.rdcpix.com/eace06963aae2f731c2f6654bf36e8d8l-m358233905s-w1024_h768.jpg,2023-12-01,14985,3386,4,0,4,40601,Kentucky,Frankfort,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0
1976,4801-Easy-St_Tallahassee_FL_32303_M69326-37311,6932637311,2962313741,https://ap.rdcpix.com/effdac3e471c9cc3fd9581330b9acc78l-m854735872s-w1024_h768.jpg,2024-01-11,10890,1250,2,0,3,32303,Florida,Tallahassee,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
2010,350-N-7th-St-Apt-9_Lincoln_NE_68508_M83445-22070,8344522070,2959376102,https://ap.rdcpix.com/977cd14808f61ddb37bb7be1a5c8ee30l-m372466344s-w1024_h768.jpg,2024-01-10,871,2230,3,2,2,68508,Nebraska,Lincoln,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1
1958,5210-Coney-Weston-Pl_Madison_WI_53711_M76913-87118,7691387118,2959866911,https://ap.rdcpix.com/e226552d8e7e7ffd790674968d476a23l-m3095317092s-w1024_h768.jpg,2024-01-08,9583,2022,3,2,3,53711,Wisconsin,Madison,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
1930,34-Sassafras-St_Providence_RI_02907_M33375-13428,3337513428,2962269897,https://ap.rdcpix.com/ee89f3f188de2dcf3603ebe526b9d90al-m1057486714s-w1024_h768.jpg,2024-01-11,1743,933,1,0,3,2907,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2023,5668-Drifton-Way_Sacramento_CA_95835_M92980-40019,9298040019,2962632704,https://ap.rdcpix.com/fa6c878872ac21ccf299a108552814d4l-m1324217485s-w1024_h768.jpg,2024-01-12,7200,3391,4,3,5,95835,California,Sacramento,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
1925,355-Laurel-Hill-Ave_Providence_RI_02909_M33274-28879,3327428879,2961830483,https://ap.rdcpix.com/19479acd71b59483711bad459421a9e7l-m2850853107s-w1024_h768.jpg,2024-01-12,4356,2508,3,4,6,2909,Rhode Island,Providence,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
1986,405-Nottingham-Pl_Harrisburg_PA_17109_M47452-12853,4745212853,2958757836,https://ap.rdcpix.com/78a66bab83ebffa635dd6212b045736bl-m742861401s-w1024_h768.jpg,2024-01-10,9148,1300,3,1,3,17109,Pennsylvania,Harrisburg,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2007,5352-Kali-St-SE_Salem_OR_97306_M27396-64263,2739664263,2956579702,https://ap.rdcpix.com/cc9ff46063d0e86879599dfc3babe3d5l-m1599492009s-w1024_h768.jpg,2024-01-02,5227,2300,3,2,3,97306,Oregon,Salem,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0
1979,3924-W-Angela-Dr_Glendale_AZ_85308_M13490-42270,1349042270,2961860203,https://ap.rdcpix.com/b1d9db506459664c561a66ddabec46eal-b3179695456s-w1024_h768.jpg,2023-12-22,9304,1564,2,2,3,85308,Arizona,Glendale,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1998,2506-Sugartree-Trl_Lansing_MI_48917_M31990-07413,3199007413,2962087929,https://ap.rdcpix.com/68becd950cd06c78642472525f8edb4fl-b480246883s-w1024_h768.jpg,2024-01-04,17860,4948,5,0,5,48917,Michigan,Lansing,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1981,3420-W-Danbury-Dr-Apt-C203_Phoenix_AZ_85053_M26533-69301,2653369301,2960391167,https://ap.rdcpix.com/e3d241d2f76b169b7b926750a3b2d6d0l-m624659062s-w1024_h768.jpg,2023-12-26,751,725,1,0,1,85053,Arizona,Phoenix,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1960,636-Pleasant-Valley-Pkwy_Providence_RI_02908_M39924-36475,3992436475,2962222085,https://ap.rdcpix.com/4eda8b8fcc0886cc214cff372950efc6l-m934684065s-w1024_h768.jpg,2024-01-10,6482,1517,2,2,3,2908,Rhode Island,Providence,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
1940,3621-Noble-Ave_Richmond_VA_23222_M51398-44902,5139844902,2959819022,https://ap.rdcpix.com/aef92cf00678edcc8db29b087fc1180el-m3477183219s-w1024_h768.jpg,2024-01-11,18731,2470,4,1,3,23222,Virginia,Richmond,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1
1955,2108-E-San-Juan-Ave_Phoenix_AZ_85016_M24297-82422,2429782422,2961480040,https://ap.rdcpix.com/4e8de1c4316bda87d21f04afa59d5ff9l-m473816605s-w1024_h768.jpg,2023-12-26,11326,2700,3,2,4,85016,Arizona,Phoenix,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1989,13020-Silent-Wood-Pl_Henrico_VA_23233_M57870-29564,5787029564,2962300630,https://ap.rdcpix.com/990f458d5376c27ee2d100ba468201f5l-m3044692593s-w1024_h768.jpg,2024-01-11,14331,1884,3,1,4,23233,Virginia,Henrico,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0
1958,2056-Hillsborough-St_Tallahassee_FL_32310_M62764-84489,6276484489,2962315834,https://ap.rdcpix.com/9d1bcd3930ea76eb8559d7894ad5b02fl-m2627633010s-w1024_h768.jpg,2024-01-12,7841,850,1,0,3,32310,Florida,Tallahassee,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1950,1809-Churchill-Way_Oklahoma-City_OK_73120_M78472-13817,7847213817,2962223409,https://ap.rdcpix.com/e6c71c393cba30c4d603a3f4f19a13c5l-m3966873616s-w1024_h768.jpg,2024-01-12,6203,919,1,1,2,73120,Oklahoma,Oklahoma City,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1980,1805-Rankin-St_Raleigh_NC_27604_M64862-35158,6486235158,2961934881,https://ap.rdcpix.com/b18ab4cacb9f7c796b3975a19b1434ffl-m2830392930s-w1024_h768.jpg,2024-01-11,7841,748,1,0,1,27604,North Carolina,Raleigh,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1977,6325-Thomasville-Rd_Tallahassee_FL_32312_M65702-63286,6570263286,2958385623,https://ap.rdcpix.com/770133a83794371b7f9e2b49e1574038l-m4126256809s-w1024_h768.jpg,2024-01-10,40946,1865,2,0,4,32312,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1
2000,3313-Brook-Ridge-Ct_Des-Moines_IA_50317_M84249-51423,8424951423,2959233164,https://ap.rdcpix.com/1a8f48c79ee4fa4eca172bb9bbf04099l-m1643130674s-w1024_h768.jpg,2024-01-05,6142,1463,3,2,3,50317,Iowa,Des Moines,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
1972,7047-E-Dartmouth-Ave_Denver_CO_80224_M23280-10081,2328010081,2957997158,https://ap.rdcpix.com/2d51bf22fadbf4b45d0be88d363a64dcl-m3855723078s-w1024_h768.jpg,2023-11-10,10454,2386,2,2,4,80224,Colorado,Denver,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
1973,3720-W-Redfield-Rd_Phoenix_AZ_85053_M11883-14260,1188314260,2961818953,https://ap.rdcpix.com/1171a01e638cdca734a90001cde008c5l-m561914851s-w1024_h768.jpg,2023-12-26,8006,1215,2,2,3,85053,Arizona,Phoenix,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1994,5850-Caleta-Dr_Lansing_MI_48911_M49633-11154,4963311154,2960121413,https://ap.rdcpix.com/a691568c3c5d098792cc3741ac662fa6l-b3725526760s-w1024_h768.jpg,2024-01-09,19166,2630,3,0,4,48911,Michigan,Lansing,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0
1956,1056-Edgewater-Ave_Saint-Paul_MN_55126_M72986-67672,7298667672,2961991594,https://ap.rdcpix.com/74f471683ca1c76765acb7442603a5a2l-m1473739363s-w1024_h768.jpg,2024-01-05,10019,1928,2,2,4,55126,Minnesota,Shoreview,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1
1996,3236-E-Chandler-Blvd-Unit-1081_Phoenix_AZ_85048_M14307-64403,1430764403,2961525916,https://ap.rdcpix.com/007bb70e0a915d399a20af6f49541fd7l-m133765312s-w1024_h768.jpg,2023-12-22,1120,1019,1,0,2,85048,Arizona,Phoenix,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1951,1250-S-Yates-St_Denver_CO_80219_M11564-85201,1156485201,2960063618,https://ap.rdcpix.com/7380baa241c853a014f81340cb35be86l-m2276754908s-w1024_h768.jpg,2023-11-30,7500,797,1,1,2,80219,Colorado,Denver,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
1961,3330-Glenbrook-Dr_Lansing_MI_48911_M48965-27437,4896527437,2961886799,https://ap.rdcpix.com/3a2606119671b97434ca96114bd6e605l-m417428063s-w1024_h768.jpg,2023-12-29,11761,1312,1,0,3,48911,Michigan,Lansing,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1973,1216-Palo-Verde-Dr_Carson-City_NV_89701_M18512-29398,1851229398,2958675470,https://ap.rdcpix.com/8be5aab602faec629e49bb9b8b84d76al-m16591301s-w1024_h768.jpg,2024-01-09,7405,1956,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
1919,551-553-Franklin-Ave_Hartford_CT_06114_M99865-51365,9986551365,2949184750,https://ap.rdcpix.com/bfd04dcab755ecdc54554cdfb8938fe1l-m2690954545s-w1024_h768.jpg,2023-12-19,7405,8010,7,3,10,6114,Connecticut,Hartford,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1
1992,7-Zelley-Ave_Hamilton_NJ_08620_M62739-43281,6273943281,2959779127,https://ap.rdcpix.com/8943238a54d0d3400a86e9c1a09eb78bl-m1888894822s-w1024_h768.jpg,2023-12-08,12000,1680,2,1,5,8620,New Jersey,Hamilton,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1
2006,500-Atlantic-Ave-Unit-18C_Boston_MA_02210_M41609-33379,4160933379,2958685306,https://ap.rdcpix.com/e8676ebd6575df9182d8020d919206bfl-m1103609853s-w1024_h768.jpg,2024-01-12,1132,1132,2,1,2,2210,Massachusetts,Boston,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1
1969,369-Kroy-Dr_Montgomery_AL_36117_M77887-90816,7788790816,2962320837,https://ap.rdcpix.com/12a7a90ae37bc922786e1b376ba4cc52l-m1145087508s-w1024_h768.jpg,2024-01-12,14375,1576,2,0,3,36117,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,4626-S-80th-St_Lincoln_NE_68516_M83680-88914,8368088914,2960273163,https://ap.rdcpix.com/cae804e899612d35b6299ed934bcc48fl-m3769839786s-w1024_h768.jpg,2024-01-08,8614,2898,3,3,3,68516,Nebraska,Lincoln,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1966,838-South-Park-Rd_Charleston_WV_25304_M48745-35639,4874535639,2959576458,https://ap.rdcpix.com/aa4ad431d02df2998c49c73b5e1fac99l-m3351812525s-w1024_h768.jpg,2023-12-28,10890,1100,1,0,3,25304,West Virginia,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,1512-Oakland-Hills-Way_Raleigh_NC_27604_M62374-81843,6237481843,2961325928,https://ap.rdcpix.com/31dc09f61603ab9e0d332076bd13da62l-m2547265785s-w1024_h768.jpg,2024-01-12,4356,1230,3,0,2,27604,North Carolina,Raleigh,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
2004,861-Somerset-Dr_Montgomery_AL_36117_M87827-79002,8782779002,2962186447,https://ap.rdcpix.com/5a8d93258c6ec619823ff5ac29916241l-m2287927989s-w1024_h768.jpg,2024-01-04,9583,2488,2,2,3,36117,Alabama,Montgomery,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1955,1418-S-Krameria-St_Denver_CO_80224_M11063-57433,1106357433,2960432317,https://ap.rdcpix.com/0001c84d4c09cd593cb58a9c68f94ae3l-m343938996s-w1024_h768.jpg,2023-11-02,7800,2231,3,0,4,80224,Colorado,Denver,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
